image_id,folder,stroke,stroke_type
15173,Training\InmeYok,0,N/A
10074,Training\InmeYok,0,N/A
10239,Training\InmeYok,0,N/A
14192,Training\InmeYok,0,N/A
14161,Training\InmeYok,0,N/A
11694,Training\InmeYok,0,N/A
15615,Training\InmeYok,0,N/A
14936,Training\InmeYok,0,N/A
15617,Training\InmeYok,0,N/A
10373,Training\InmeYok,0,N/A
16056,Training\InmeYok,0,N/A
16602,Training\InmeYok,0,N/A
13415,Training\InmeYok,0,N/A
13621,Training\InmeYok,0,N/A
11679,Training\InmeYok,0,N/A
15147,Training\InmeYok,0,N/A
10302,Training\InmeYok,0,N/A
14214,Training\InmeYok,0,N/A
12419,Training\InmeYok,0,N/A
11928,Training\InmeYok,0,N/A
16827,Training\InmeYok,0,N/A
11787,Training\InmeYok,0,N/A
14498,Training\InmeYok,0,N/A
16857,Training\InmeYok,0,N/A
12735,Training\InmeYok,0,N/A
12313,Training\InmeYok,0,N/A
10710,Training\InmeYok,0,N/A
10684,Training\InmeYok,0,N/A
10869,Training\InmeYok,0,N/A
13586,Training\InmeYok,0,N/A
16162,Training\InmeYok,0,N/A
12028,Training\InmeYok,0,N/A
11087,Training\InmeYok,0,N/A
14469,Training\InmeYok,0,N/A
13257,Training\InmeYok,0,N/A
15960,Training\InmeYok,0,N/A
10304,Training\InmeYok,0,N/A
13399,Training\InmeYok,0,N/A
11792,Training\InmeYok,0,N/A
10794,Training\InmeYok,0,N/A
14759,Training\InmeYok,0,N/A
14460,Training\InmeYok,0,N/A
13609,Training\InmeYok,0,N/A
14477,Training\InmeYok,0,N/A
11714,Training\InmeYok,0,N/A
15424,Training\InmeYok,0,N/A
10720,Training\InmeYok,0,N/A
15798,Training\InmeYok,0,N/A
14859,Training\InmeYok,0,N/A
10112,Training\InmeYok,0,N/A
12935,Training\InmeYok,0,N/A
14779,Training\InmeYok,0,N/A
11884,Training\InmeYok,0,N/A
16912,Training\InmeYok,0,N/A
11529,Training\InmeYok,0,N/A
15760,Training\InmeYok,0,N/A
16202,Training\InmeYok,0,N/A
15829,Training\InmeYok,0,N/A
10552,Training\InmeYok,0,N/A
11777,Training\InmeYok,0,N/A
16464,Training\InmeYok,0,N/A
15883,Training\InmeYok,0,N/A
12353,Training\InmeYok,0,N/A
11630,Training\InmeYok,0,N/A
13098,Training\InmeYok,0,N/A
14262,Training\InmeYok,0,N/A
16402,Training\InmeYok,0,N/A
16987,Training\InmeYok,0,N/A
13262,Training\InmeYok,0,N/A
11874,Training\InmeYok,0,N/A
16492,Training\InmeYok,0,N/A
15995,Training\InmeYok,0,N/A
16294,Training\InmeYok,0,N/A
16964,Training\InmeYok,0,N/A
11644,Training\InmeYok,0,N/A
12340,Training\InmeYok,0,N/A
14771,Training\InmeYok,0,N/A
11144,Training\InmeYok,0,N/A
14807,Training\InmeYok,0,N/A
10774,Training\InmeYok,0,N/A
14909,Training\InmeYok,0,N/A
16192,Training\InmeYok,0,N/A
13532,Training\InmeYok,0,N/A
10212,Training\InmeYok,0,N/A
14925,Training\InmeYok,0,N/A
15153,Training\InmeYok,0,N/A
12203,Training\InmeYok,0,N/A
11711,Training\InmeYok,0,N/A
12234,Training\InmeYok,0,N/A
10254,Training\InmeYok,0,N/A
15593,Training\InmeYok,0,N/A
16108,Training\InmeYok,0,N/A
12402,Training\InmeYok,0,N/A
16579,Training\InmeYok,0,N/A
13325,Training\InmeYok,0,N/A
12549,Training\InmeYok,0,N/A
11305,Training\InmeYok,0,N/A
10042,Training\InmeYok,0,N/A
13202,Training\InmeYok,0,N/A
10672,Training\InmeYok,0,N/A
11697,Training\InmeYok,0,N/A
12352,Training\InmeYok,0,N/A
14190,Training\InmeYok,0,N/A
10443,Training\InmeYok,0,N/A
15484,Training\InmeYok,0,N/A
16217,Training\InmeYok,0,N/A
10339,Training\InmeYok,0,N/A
13310,Training\InmeYok,0,N/A
11188,Training\InmeYok,0,N/A
10199,Training\InmeYok,0,N/A
13635,Training\InmeYok,0,N/A
13827,Training\InmeYok,0,N/A
13914,Training\InmeYok,0,N/A
14942,Training\InmeYok,0,N/A
15345,Training\InmeYok,0,N/A
11410,Training\InmeYok,0,N/A
10465,Training\InmeYok,0,N/A
12562,Training\InmeYok,0,N/A
16600,Training\InmeYok,0,N/A
13539,Training\InmeYok,0,N/A
13700,Training\InmeYok,0,N/A
14093,Training\InmeYok,0,N/A
10015,Training\InmeYok,0,N/A
16731,Training\InmeYok,0,N/A
11341,Training\InmeYok,0,N/A
12744,Training\InmeYok,0,N/A
11071,Training\InmeYok,0,N/A
11788,Training\InmeYok,0,N/A
16832,Training\InmeYok,0,N/A
10658,Training\InmeYok,0,N/A
10180,Training\InmeYok,0,N/A
12013,Training\InmeYok,0,N/A
14364,Training\InmeYok,0,N/A
16434,Training\InmeYok,0,N/A
12447,Training\InmeYok,0,N/A
15678,Training\InmeYok,0,N/A
15692,Training\InmeYok,0,N/A
15243,Training\InmeYok,0,N/A
11983,Training\InmeYok,0,N/A
10778,Training\InmeYok,0,N/A
12438,Training\InmeYok,0,N/A
11688,Training\InmeYok,0,N/A
10953,Training\InmeYok,0,N/A
15400,Training\InmeYok,0,N/A
16890,Training\InmeYok,0,N/A
15951,Training\InmeYok,0,N/A
13102,Training\InmeYok,0,N/A
12114,Training\InmeYok,0,N/A
12693,Training\InmeYok,0,N/A
12430,Training\InmeYok,0,N/A
11172,Training\InmeYok,0,N/A
16647,Training\InmeYok,0,N/A
16727,Training\InmeYok,0,N/A
14096,Training\InmeYok,0,N/A
11993,Training\InmeYok,0,N/A
13961,Training\InmeYok,0,N/A
15545,Training\InmeYok,0,N/A
15755,Training\InmeYok,0,N/A
11288,Training\InmeYok,0,N/A
12591,Training\InmeYok,0,N/A
14742,Training\InmeYok,0,N/A
12045,Training\InmeYok,0,N/A
14144,Training\InmeYok,0,N/A
16010,Training\InmeYok,0,N/A
12615,Training\InmeYok,0,N/A
15127,Training\InmeYok,0,N/A
16213,Training\InmeYok,0,N/A
14103,Training\InmeYok,0,N/A
16251,Training\InmeYok,0,N/A
11297,Training\InmeYok,0,N/A
11270,Training\InmeYok,0,N/A
15210,Training\InmeYok,0,N/A
12991,Training\InmeYok,0,N/A
12812,Training\InmeYok,0,N/A
14295,Training\InmeYok,0,N/A
12039,Training\InmeYok,0,N/A
11808,Training\InmeYok,0,N/A
15429,Training\InmeYok,0,N/A
10899,Training\InmeYok,0,N/A
10615,Training\InmeYok,0,N/A
16610,Training\InmeYok,0,N/A
15401,Training\InmeYok,0,N/A
15648,Training\InmeYok,0,N/A
12255,Training\InmeYok,0,N/A
12400,Training\InmeYok,0,N/A
13723,Training\InmeYok,0,N/A
11672,Training\InmeYok,0,N/A
12886,Training\InmeYok,0,N/A
14734,Training\InmeYok,0,N/A
11360,Training\InmeYok,0,N/A
12774,Training\InmeYok,0,N/A
10571,Training\InmeYok,0,N/A
11771,Training\InmeYok,0,N/A
16050,Training\InmeYok,0,N/A
10279,Training\InmeYok,0,N/A
15913,Training\InmeYok,0,N/A
15065,Training\InmeYok,0,N/A
12194,Training\InmeYok,0,N/A
12286,Training\InmeYok,0,N/A
12649,Training\InmeYok,0,N/A
11261,Training\InmeYok,0,N/A
12957,Training\InmeYok,0,N/A
13982,Training\InmeYok,0,N/A
14143,Training\InmeYok,0,N/A
11213,Training\InmeYok,0,N/A
14347,Training\InmeYok,0,N/A
10357,Training\InmeYok,0,N/A
13181,Training\InmeYok,0,N/A
16948,Training\InmeYok,0,N/A
15926,Training\InmeYok,0,N/A
14529,Training\InmeYok,0,N/A
11192,Training\InmeYok,0,N/A
12738,Training\InmeYok,0,N/A
11703,Training\InmeYok,0,N/A
11539,Training\InmeYok,0,N/A
12502,Training\InmeYok,0,N/A
14585,Training\InmeYok,0,N/A
12326,Training\InmeYok,0,N/A
11413,Training\InmeYok,0,N/A
12077,Training\InmeYok,0,N/A
16594,Training\InmeYok,0,N/A
16339,Training\InmeYok,0,N/A
16424,Training\InmeYok,0,N/A
14607,Training\InmeYok,0,N/A
10764,Training\InmeYok,0,N/A
13464,Training\InmeYok,0,N/A
10598,Training\InmeYok,0,N/A
11349,Training\InmeYok,0,N/A
15715,Training\InmeYok,0,N/A
11873,Training\InmeYok,0,N/A
13558,Training\InmeYok,0,N/A
16707,Training\InmeYok,0,N/A
13653,Training\InmeYok,0,N/A
15200,Training\InmeYok,0,N/A
13652,Training\InmeYok,0,N/A
10315,Training\InmeYok,0,N/A
11876,Training\InmeYok,0,N/A
13201,Training\InmeYok,0,N/A
12005,Training\InmeYok,0,N/A
10905,Training\InmeYok,0,N/A
13527,Training\InmeYok,0,N/A
14480,Training\InmeYok,0,N/A
13870,Training\InmeYok,0,N/A
15443,Training\InmeYok,0,N/A
16649,Training\InmeYok,0,N/A
15354,Training\InmeYok,0,N/A
11881,Training\InmeYok,0,N/A
12820,Training\InmeYok,0,N/A
13920,Training\InmeYok,0,N/A
16019,Training\InmeYok,0,N/A
12574,Training\InmeYok,0,N/A
10343,Training\InmeYok,0,N/A
15352,Training\InmeYok,0,N/A
12368,Training\InmeYok,0,N/A
13744,Training\InmeYok,0,N/A
15636,Training\InmeYok,0,N/A
11837,Training\InmeYok,0,N/A
10166,Training\InmeYok,0,N/A
11857,Training\InmeYok,0,N/A
10396,Training\InmeYok,0,N/A
11753,Training\InmeYok,0,N/A
13936,Training\InmeYok,0,N/A
16699,Training\InmeYok,0,N/A
13162,Training\InmeYok,0,N/A
10638,Training\InmeYok,0,N/A
15110,Training\InmeYok,0,N/A
11929,Training\InmeYok,0,N/A
16206,Training\InmeYok,0,N/A
14617,Training\InmeYok,0,N/A
14849,Training\InmeYok,0,N/A
10483,Training\InmeYok,0,N/A
12613,Training\InmeYok,0,N/A
10043,Training\InmeYok,0,N/A
11453,Training\InmeYok,0,N/A
14420,Training\InmeYok,0,N/A
14194,Training\InmeYok,0,N/A
12221,Training\InmeYok,0,N/A
16945,Training\InmeYok,0,N/A
13559,Training\InmeYok,0,N/A
16128,Training\InmeYok,0,N/A
13661,Training\InmeYok,0,N/A
15817,Training\InmeYok,0,N/A
11643,Training\InmeYok,0,N/A
13053,Training\InmeYok,0,N/A
10667,Training\InmeYok,0,N/A
12192,Training\InmeYok,0,N/A
14511,Training\InmeYok,0,N/A
15750,Training\InmeYok,0,N/A
16209,Training\InmeYok,0,N/A
16852,Training\InmeYok,0,N/A
16908,Training\InmeYok,0,N/A
15449,Training\InmeYok,0,N/A
13023,Training\InmeYok,0,N/A
16130,Training\InmeYok,0,N/A
16934,Training\InmeYok,0,N/A
16560,Training\InmeYok,0,N/A
13354,Training\InmeYok,0,N/A
16927,Training\InmeYok,0,N/A
16002,Training\InmeYok,0,N/A
13732,Training\InmeYok,0,N/A
11566,Training\InmeYok,0,N/A
13588,Training\InmeYok,0,N/A
13454,Training\InmeYok,0,N/A
12041,Training\InmeYok,0,N/A
16991,Training\InmeYok,0,N/A
11455,Training\InmeYok,0,N/A
17013,Training\InmeYok,0,N/A
10398,Training\InmeYok,0,N/A
15235,Training\InmeYok,0,N/A
11887,Training\InmeYok,0,N/A
12198,Training\InmeYok,0,N/A
10022,Training\InmeYok,0,N/A
16809,Training\InmeYok,0,N/A
10089,Training\InmeYok,0,N/A
14993,Training\InmeYok,0,N/A
15869,Training\InmeYok,0,N/A
15275,Training\InmeYok,0,N/A
16009,Training\InmeYok,0,N/A
14988,Training\InmeYok,0,N/A
12476,Training\InmeYok,0,N/A
13378,Training\InmeYok,0,N/A
13683,Training\InmeYok,0,N/A
11293,Training\InmeYok,0,N/A
10270,Training\InmeYok,0,N/A
13873,Training\InmeYok,0,N/A
13386,Training\InmeYok,0,N/A
15495,Training\InmeYok,0,N/A
16801,Training\InmeYok,0,N/A
11889,Training\InmeYok,0,N/A
12506,Training\InmeYok,0,N/A
13314,Training\InmeYok,0,N/A
13984,Training\InmeYok,0,N/A
13369,Training\InmeYok,0,N/A
10091,Training\InmeYok,0,N/A
16664,Training\InmeYok,0,N/A
15473,Training\InmeYok,0,N/A
11949,Training\InmeYok,0,N/A
11292,Training\InmeYok,0,N/A
16584,Training\InmeYok,0,N/A
12139,Training\InmeYok,0,N/A
15742,Training\InmeYok,0,N/A
13676,Training\InmeYok,0,N/A
10553,Training\InmeYok,0,N/A
16922,Training\InmeYok,0,N/A
11512,Training\InmeYok,0,N/A
14393,Training\InmeYok,0,N/A
12599,Training\InmeYok,0,N/A
10083,Training\InmeYok,0,N/A
14785,Training\InmeYok,0,N/A
10291,Training\InmeYok,0,N/A
11358,Training\InmeYok,0,N/A
15106,Training\InmeYok,0,N/A
14099,Training\InmeYok,0,N/A
12894,Training\InmeYok,0,N/A
14491,Training\InmeYok,0,N/A
12308,Training\InmeYok,0,N/A
16071,Training\InmeYok,0,N/A
10631,Training\InmeYok,0,N/A
10416,Training\InmeYok,0,N/A
17003,Training\InmeYok,0,N/A
14249,Training\InmeYok,0,N/A
13357,Training\InmeYok,0,N/A
11916,Training\InmeYok,0,N/A
12410,Training\InmeYok,0,N/A
15304,Training\InmeYok,0,N/A
11769,Training\InmeYok,0,N/A
15859,Training\InmeYok,0,N/A
16605,Training\InmeYok,0,N/A
15637,Training\InmeYok,0,N/A
14433,Training\InmeYok,0,N/A
16351,Training\InmeYok,0,N/A
10387,Training\InmeYok,0,N/A
16990,Training\InmeYok,0,N/A
11604,Training\InmeYok,0,N/A
10897,Training\InmeYok,0,N/A
10107,Training\InmeYok,0,N/A
15052,Training\InmeYok,0,N/A
16858,Training\InmeYok,0,N/A
15662,Training\InmeYok,0,N/A
11240,Training\InmeYok,0,N/A
16738,Training\InmeYok,0,N/A
10171,Training\InmeYok,0,N/A
15489,Training\InmeYok,0,N/A
11160,Training\InmeYok,0,N/A
11869,Training\InmeYok,0,N/A
13014,Training\InmeYok,0,N/A
15185,Training\InmeYok,0,N/A
16766,Training\InmeYok,0,N/A
13758,Training\InmeYok,0,N/A
12602,Training\InmeYok,0,N/A
11451,Training\InmeYok,0,N/A
15139,Training\InmeYok,0,N/A
11003,Training\InmeYok,0,N/A
16865,Training\InmeYok,0,N/A
13348,Training\InmeYok,0,N/A
13455,Training\InmeYok,0,N/A
16566,Training\InmeYok,0,N/A
11656,Training\InmeYok,0,N/A
16412,Training\InmeYok,0,N/A
11558,Training\InmeYok,0,N/A
10183,Training\InmeYok,0,N/A
15879,Training\InmeYok,0,N/A
12906,Training\InmeYok,0,N/A
15068,Training\InmeYok,0,N/A
16180,Training\InmeYok,0,N/A
10698,Training\InmeYok,0,N/A
15092,Training\InmeYok,0,N/A
11634,Training\InmeYok,0,N/A
15178,Training\InmeYok,0,N/A
16711,Training\InmeYok,0,N/A
16997,Training\InmeYok,0,N/A
12543,Training\InmeYok,0,N/A
13028,Training\InmeYok,0,N/A
10096,Training\InmeYok,0,N/A
12780,Training\InmeYok,0,N/A
13881,Training\InmeYok,0,N/A
14809,Training\InmeYok,0,N/A
12210,Training\InmeYok,0,N/A
11741,Training\InmeYok,0,N/A
15010,Training\InmeYok,0,N/A
11785,Training\InmeYok,0,N/A
12224,Training\InmeYok,0,N/A
15239,Training\InmeYok,0,N/A
15775,Training\InmeYok,0,N/A
10666,Training\InmeYok,0,N/A
15281,Training\InmeYok,0,N/A
11434,Training\InmeYok,0,N/A
11722,Training\InmeYok,0,N/A
16843,Training\InmeYok,0,N/A
12974,Training\InmeYok,0,N/A
13792,Training\InmeYok,0,N/A
16506,Training\InmeYok,0,N/A
13736,Training\InmeYok,0,N/A
14171,Training\InmeYok,0,N/A
16401,Training\InmeYok,0,N/A
13085,Training\InmeYok,0,N/A
14184,Training\InmeYok,0,N/A
11586,Training\InmeYok,0,N/A
14293,Training\InmeYok,0,N/A
15764,Training\InmeYok,0,N/A
12949,Training\InmeYok,0,N/A
12753,Training\InmeYok,0,N/A
12082,Training\InmeYok,0,N/A
14765,Training\InmeYok,0,N/A
13462,Training\InmeYok,0,N/A
14989,Training\InmeYok,0,N/A
12122,Training\InmeYok,0,N/A
13832,Training\InmeYok,0,N/A
12947,Training\InmeYok,0,N/A
10681,Training\InmeYok,0,N/A
12151,Training\InmeYok,0,N/A
16949,Training\InmeYok,0,N/A
12533,Training\InmeYok,0,N/A
12667,Training\InmeYok,0,N/A
11253,Training\InmeYok,0,N/A
12980,Training\InmeYok,0,N/A
10098,Training\InmeYok,0,N/A
10374,Training\InmeYok,0,N/A
16429,Training\InmeYok,0,N/A
12675,Training\InmeYok,0,N/A
13782,Training\InmeYok,0,N/A
16895,Training\InmeYok,0,N/A
16416,Training\InmeYok,0,N/A
10629,Training\InmeYok,0,N/A
16365,Training\InmeYok,0,N/A
16122,Training\InmeYok,0,N/A
12491,Training\InmeYok,0,N/A
13412,Training\InmeYok,0,N/A
14097,Training\InmeYok,0,N/A
12456,Training\InmeYok,0,N/A
14076,Training\InmeYok,0,N/A
15712,Training\InmeYok,0,N/A
13605,Training\InmeYok,0,N/A
13752,Training\InmeYok,0,N/A
12288,Training\InmeYok,0,N/A
14867,Training\InmeYok,0,N/A
16316,Training\InmeYok,0,N/A
10342,Training\InmeYok,0,N/A
15946,Training\InmeYok,0,N/A
16588,Training\InmeYok,0,N/A
12973,Training\InmeYok,0,N/A
12345,Training\InmeYok,0,N/A
13854,Training\InmeYok,0,N/A
14754,Training\InmeYok,0,N/A
13402,Training\InmeYok,0,N/A
11069,Training\InmeYok,0,N/A
13431,Training\InmeYok,0,N/A
10728,Training\InmeYok,0,N/A
10748,Training\InmeYok,0,N/A
10469,Training\InmeYok,0,N/A
13292,Training\InmeYok,0,N/A
13569,Training\InmeYok,0,N/A
13508,Training\InmeYok,0,N/A
13718,Training\InmeYok,0,N/A
11646,Training\InmeYok,0,N/A
14596,Training\InmeYok,0,N/A
15324,Training\InmeYok,0,N/A
16706,Training\InmeYok,0,N/A
14683,Training\InmeYok,0,N/A
10680,Training\InmeYok,0,N/A
14780,Training\InmeYok,0,N/A
11038,Training\InmeYok,0,N/A
11286,Training\InmeYok,0,N/A
14024,Training\InmeYok,0,N/A
12731,Training\InmeYok,0,N/A
13234,Training\InmeYok,0,N/A
14671,Training\InmeYok,0,N/A
14148,Training\InmeYok,0,N/A
10521,Training\InmeYok,0,N/A
10336,Training\InmeYok,0,N/A
15723,Training\InmeYok,0,N/A
16880,Training\InmeYok,0,N/A
15687,Training\InmeYok,0,N/A
13656,Training\InmeYok,0,N/A
15697,Training\InmeYok,0,N/A
12860,Training\InmeYok,0,N/A
15878,Training\InmeYok,0,N/A
16268,Training\InmeYok,0,N/A
16788,Training\InmeYok,0,N/A
11746,Training\InmeYok,0,N/A
15109,Training\InmeYok,0,N/A
13090,Training\InmeYok,0,N/A
15624,Training\InmeYok,0,N/A
11841,Training\InmeYok,0,N/A
13790,Training\InmeYok,0,N/A
10071,Training\InmeYok,0,N/A
13778,Training\InmeYok,0,N/A
10229,Training\InmeYok,0,N/A
10295,Training\InmeYok,0,N/A
12663,Training\InmeYok,0,N/A
11616,Training\InmeYok,0,N/A
14462,Training\InmeYok,0,N/A
14891,Training\InmeYok,0,N/A
14448,Training\InmeYok,0,N/A
16413,Training\InmeYok,0,N/A
15277,Training\InmeYok,0,N/A
11784,Training\InmeYok,0,N/A
13465,Training\InmeYok,0,N/A
15409,Training\InmeYok,0,N/A
10284,Training\InmeYok,0,N/A
11051,Training\InmeYok,0,N/A
16487,Training\InmeYok,0,N/A
15605,Training\InmeYok,0,N/A
14641,Training\InmeYok,0,N/A
14378,Training\InmeYok,0,N/A
10506,Training\InmeYok,0,N/A
11757,Training\InmeYok,0,N/A
16754,Training\InmeYok,0,N/A
16118,Training\InmeYok,0,N/A
15789,Training\InmeYok,0,N/A
14023,Training\InmeYok,0,N/A
16005,Training\InmeYok,0,N/A
11097,Training\InmeYok,0,N/A
16197,Training\InmeYok,0,N/A
16688,Training\InmeYok,0,N/A
16382,Training\InmeYok,0,N/A
13419,Training\InmeYok,0,N/A
14594,Training\InmeYok,0,N/A
15482,Training\InmeYok,0,N/A
11666,Training\InmeYok,0,N/A
15980,Training\InmeYok,0,N/A
13315,Training\InmeYok,0,N/A
16528,Training\InmeYok,0,N/A
16591,Training\InmeYok,0,N/A
15303,Training\InmeYok,0,N/A
11748,Training\InmeYok,0,N/A
16598,Training\InmeYok,0,N/A
11445,Training\InmeYok,0,N/A
10851,Training\InmeYok,0,N/A
12495,Training\InmeYok,0,N/A
15366,Training\InmeYok,0,N/A
14007,Training\InmeYok,0,N/A
10132,Training\InmeYok,0,N/A
16675,Training\InmeYok,0,N/A
12802,Training\InmeYok,0,N/A
13101,Training\InmeYok,0,N/A
14541,Training\InmeYok,0,N/A
13474,Training\InmeYok,0,N/A
11164,Training\InmeYok,0,N/A
12747,Training\InmeYok,0,N/A
14332,Training\InmeYok,0,N/A
16001,Training\InmeYok,0,N/A
12803,Training\InmeYok,0,N/A
12718,Training\InmeYok,0,N/A
15623,Training\InmeYok,0,N/A
10128,Training\InmeYok,0,N/A
16497,Training\InmeYok,0,N/A
11765,Training\InmeYok,0,N/A
10266,Training\InmeYok,0,N/A
16029,Training\InmeYok,0,N/A
12311,Training\InmeYok,0,N/A
16299,Training\InmeYok,0,N/A
16965,Training\InmeYok,0,N/A
13520,Training\InmeYok,0,N/A
11005,Training\InmeYok,0,N/A
16757,Training\InmeYok,0,N/A
12184,Training\InmeYok,0,N/A
13518,Training\InmeYok,0,N/A
16515,Training\InmeYok,0,N/A
10318,Training\InmeYok,0,N/A
10675,Training\InmeYok,0,N/A
12323,Training\InmeYok,0,N/A
15830,Training\InmeYok,0,N/A
14162,Training\InmeYok,0,N/A
14666,Training\InmeYok,0,N/A
14468,Training\InmeYok,0,N/A
11882,Training\InmeYok,0,N/A
10456,Training\InmeYok,0,N/A
15339,Training\InmeYok,0,N/A
13562,Training\InmeYok,0,N/A
15192,Training\InmeYok,0,N/A
14728,Training\InmeYok,0,N/A
14544,Training\InmeYok,0,N/A
16626,Training\InmeYok,0,N/A
12908,Training\InmeYok,0,N/A
10817,Training\InmeYok,0,N/A
14888,Training\InmeYok,0,N/A
10724,Training\InmeYok,0,N/A
10103,Training\InmeYok,0,N/A
